PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:19:49.0906187Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:19:49.1112938Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,ReadBarCodeAsync,422290-0004,NotStarted,2025-05-11T11:19:57.0369109Z,Failed,0,Executing Simulation failed
422290,630,100,ReadBarCodeAsync,422290-0004,NotStarted,2025-05-11T11:19:57.0570995Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0004,Started,2025-05-11T11:20:01.9746161Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0004,Started,2025-05-11T11:20:01.9944862Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:20:08.9102694Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:20:08.9274954Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,400,ReadBarCodeAsync,422290-0004,NotStarted,2025-05-11T11:20:16.9749088Z,Failed,0,Executing Simulation failed
422290,630,400,ReadBarCodeAsync,422290-0004,NotStarted,2025-05-11T11:20:16.9930306Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,CreateCycleAsync,422290-0004,Started,2025-05-11T11:20:21.9145352Z,Failed,0,Executing Simulation failed
422290,630,400,CreateCycleAsync,422290-0004,Started,2025-05-11T11:20:21.9345650Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:20:28.8405942Z,Failed,0,Executing Simulation failed
422290,630,400,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:20:28.8611883Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,500,CreateBarCodeAsync,422290-0004,Created,2025-05-11T11:20:36.9307638Z,Failed,0,Executing Simulation failed
422290,630,500,CreateBarCodeAsync,422290-0004,Created,2025-05-11T11:20:36.9565358Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (0 vs -1)
PostValidationError: PLC: PartStatus mismatch (0 vs -1)
PostValidationError: Validation failed for DB
PostValidationError: DB: ResultValidation mismatch (-1 vs 0)
PostValidationError: DB: NextMachineId mismatch (0 vs 100)
PostValidationError: DB: ActualStation mismatch (500 vs 0)
422290,630,500,CreateCycleAsync,422290-0004,Started,2025-05-11T11:20:41.8610726Z,Failed,0,Executing Simulation failed
422290,630,500,CreateCycleAsync,422290-0004,Started,2025-05-11T11:20:41.8883757Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs -1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 0)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (500 vs 0)
PostValidationError: PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (500 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (500 vs 0)
PostValidationError: DB: NextMachineId mismatch (500 vs 100)
PostValidationError: DB: CycleMachineId mismatch (500 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: DB: ActualStation mismatch (500 vs 0)
422290,630,500,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:20:48.8009018Z,Failed,0,Executing Simulation failed
422290,630,500,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:20:48.8191006Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (500 vs 0)
PostValidationError: PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (500 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (500 vs 0)
PostValidationError: DB: NextMachineId mismatch (500 vs 100)
PostValidationError: DB: CycleMachineId mismatch (500 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: DB: ActualStation mismatch (500 vs 0)
422290,630,100,ReadBarCodeAsync,422290-0004,NotStarted,2025-05-11T11:20:56.8761041Z,Failed,0,Executing Simulation failed
422290,630,100,ReadBarCodeAsync,422290-0004,NotStarted,2025-05-11T11:20:56.8944277Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0004,Started,2025-05-11T11:21:01.8166854Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0004,Started,2025-05-11T11:21:01.8364847Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:21:08.7564056Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleNotOkAsync,422290-0004,FinishedNotOk,2025-05-11T11:21:08.7753002Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,400,CreateBarCodeAsync,422290-0004,Created,2025-05-11T11:21:16.8253697Z,Failed,0,Executing Simulation failed
422290,630,400,CreateBarCodeAsync,422290-0004,Created,2025-05-11T11:21:16.8450360Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (0 vs 1)
PostValidationError: PLC: PartStatus mismatch (0 vs 2)
PostValidationError: PLC: FlowStatus mismatch (0 vs 8)
PostValidationError: PLC: ResultValidation mismatch (-1 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: ResultValidation mismatch (-1 vs 0)
PostValidationError: DB: NextMachineId mismatch (0 vs 100)
